applicant_id,customer_key,application_month,applicant_age,applicant_ref_code,employment_sector,gross_annual_income_gbp,net_monthly_income_gbp,bank_accounts_held,credit_cards_held,avg_interest_rate_pct,active_loans_count,prior_debt_products,avg_payment_delay_days,late_payment_count,credit_limit_change_pct,credit_inquiry_count,debt_portfolio_quality,total_outstanding_debt_gbp,credit_utilisation_pct,account_tenure,minimum_payment_only,monthly_emi_total_gbp,monthly_investment_gbp,spending_profile,end_month_balance_gbp,bureau_risk_index,noise_feature_1,noise_feature_2,noise_feature_3,noise_feature_4,noise_feature_5
0x429d,CUS_0x24bb,August,27,855-99-6125,Developer,2351135,1932.664167,3,5,10,2,"Mortgage Loan, and Mortgage Loan",20.65076536,17,,1,Standard,642.22,28.87309383,24 Years and 8 Months,Yes,35.92761913,41.75959747,High_spent_Large_value_payments,355.5792001,0,-1.3205,0.7491,-1.1927,-0.86,0.8947
0x42a9,CUS_0xbc14,August,26,846-80-3325,Mechanic,87957.02,,2,1470,9,4,"Home Equity Loan, Auto Loan, Credit-Builder Loan, and Mortgage Loan",,1.209822672,9.23,5,_,891.9053124,29.13074677,19 Years and 10 Months,NM,195.9137033,52.71435429,High_spent_Large_value_payments,736.7471091,0,0.7954,-0.2275,0.7302,-1.2824,1.7611
0x42b5,CUS_0x6f5f,August,25,891-00-5252,_______,33063.59,,8,3,6,7,"Personal Loan, Auto Loan, Payday Loan, Student Loan, Auto Loan, Home Equity Loan, and Credit-Builder Loan",19.14387576,16,7.19,10,Standard,788.4,26.99971985,18 Years and 2 Months,Yes,143.7567213,102.0198562,High_spent_Medium_value_payments,278.3533391,0,-0.9694,0.6259,0.8671,1.312,-1.8549
0x42c1,CUS_0x960f,August,80,203-84-6827,Media_Manager,14480.21,943.6841667,10,7,24,9,"Payday Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, Personal Loan, Not Specified, Auto Loan, and Not Specified",28.75807054,20.31196105,15.93,10,_,4418.760431,25.2894041,8 Years and 2 Months,Yes,54.58756681,,Low_spent_Small_value_payments,257.8239257,0,0.7021,1.4129,1.1067,-0.3448,-0.0214
0x42cd,CUS_0x9d9a,August,38,456-78-8568,Teacher,84660.74,7046.061667,4,4,12,1,Home Equity Loan,,0,8.99,3,Good,631.0749243,36.68355861,27 Years and 6 Months,NM,60.86361532,,High_spent_Large_value_payments,727.2565801,0,-1.4035,-1.4789,1.2531,-0.7531,-1.056
0x42d9,CUS_0x5684,August,33,409-97-1713,Engineer,77335.86,6164.655,3,4,19,4,"Payday Loan, Personal Loan, Payday Loan, and Not Specified",,20,11.88,4,Standard,284.69,39.08808768,29 Years and 11 Months,No,239.0178764,150.7826384,High_spent_Medium_value_payments,476.6649852,0,2.0946,0.0111,-0.054,1.2604,0.7267
0x42e5,CUS_0x943c,August,25,448-44-0110,Writer,23613.43,2202.785833,6,7,6,3,"Auto Loan, Debt Consolidation Loan, and Student Loan",11.78904139,11,9.35,4,Standard,428.67,37.68791119,27 Years and 8 Months,NM,46.73830654,184.5543493,Low_spent_Large_value_payments,258.9859275,0,-0.8378,0.8076,0.7431,-1.4853,0.3425
0x42f1,CUS_0x2d83,August,18,#F%$D@*&8,Lawyer,15325.73,,6,8,31.06745738,5,"Debt Consolidation Loan, Mortgage Loan, Auto Loan, Mortgage Loan, and Auto Loan",,21,15.49,11,Bad,4669.280954,31.48808425,11 Years and 10 Months,Yes,61.85078441,62.52221973,!@9#%8,227.0211246,0,0.6603,-1.261,1.6477,0.5732,-0.2007
0x42fd,CUS_0x8316,August,40,815-63-3344,Musician,68110.83,5469.9025,5,7,9,3,"Home Equity Loan, Personal Loan, and Home Equity Loan",18.69606903,14,19.13,1,_,147.77,32.14500579,30 Years and 8 Months,Yes,102.6910618,175.6216383,High_spent_Medium_value_payments,518.6775499,0,-0.2017,-0.2554,-0.4001,1.5018,-0.645
0x4309,CUS_0x1056,August,44,081-93-4350,Entrepreneur,16053.86,1196.821667,8,6,25.06745738,5,"Student Loan, Student Loan, Not Specified, Personal Loan, and Debt Consolidation Loan",,20.50617418,0.83,12,Bad,2511.402211,37.87797299,16 Years and 2 Months,Yes,44.86029054,154.068624,Low_spent_Small_value_payments,184.0329641,0,0.8878,2.0196,-1.0063,0.0736,1.0588
0x4315,CUS_0x9ecd,August,51,556-82-8148,Entrepreneur,169141.6,,3,6,5.288361749,0,Auto Loan,,,8.04,1,_,218.1621581,35.77388226,22 Years and 11 Months,NM,102.4614238,699.5136075,High_spent_Large_value_payments,1334.611966,0,1.0766,-0.3799,-0.588,1.2733,0.911
0x4321,CUS_0xb24d,August,19,389-86-5893,Musician,42870.21,3523.5175,6,6,26.06745738,6,"Mortgage Loan, Student Loan, Mortgage Loan, Student Loan, Payday Loan, and Debt Consolidation Loan",31.4151316,17,28.89,7,_,2980.890954,33.90477649,6 Years and 3 Months,Yes,122.4826703,,!@9#%8,175.7448998,0,0.2998,1.2714,-1.5976,1.5288,0.7473
0x432d,CUS_0xb018,August,35,088-10-2997,Teacher,128189.37,10390.4475,2,7,6.288361749,2,"Payday Loan, and Debt Consolidation Loan",0,1,6.63,2,Good,913.1,26.40891507,31 Years and 3 Months,No,153.2690087,1169.585828,Low_spent_Large_value_payments,406.1273739,0,1.5263,0.1863,-0.3004,-2.2604,0.7394
0x4339,CUS_0x5999,August,36,905-67-0656,Scientist,58537.38,4688.115,7,5,19,4,"Payday Loan, Debt Consolidation Loan, Student Loan, and Home Equity Loan",13.62065675,10,11.11,,_,232.6225916,24.09669237,23 Years and 3 Months,No,105.8533062,110.1584735,High_spent_Large_value_payments,509.4870317,0,0.8932,-1.1222,0.1271,1.0083,-0.4156
0x4345,CUS_0x7e86,August,50,947-24-2057,Doctor,24667.16,,8,6,16,3,"Debt Consolidation Loan, Mortgage Loan, and Home Equity Loan",,18.217477,19.93,5,Standard,820.864088,38.26202196,19 Years and 10 Months,Yes,49.23739807,128.301047,Low_spent_Large_value_payments,320.9212216,0,-0.8118,-0.3142,1.5346,0.0884,-0.9011
0x4351,CUS_0x81f1,August,33,790-89-0831,Lawyer,62757.12,,1308,8,18.88954781,9,"Student Loan, Mortgage Loan, Student Loan, Payday Loan, Home Equity Loan, Mortgage Loan, Payday Loan, Debt Consolidation Loan, and Student Loan",36.98616785,22,26.92,17,Bad,3754.18,26.18035036,6 Years and 2 Months,Yes,1791.32886,200.8163736,!@9#%8,66.90068545,0,0.012,-1.4622,0.2008,-1.5332,0.3116
0x435d,CUS_0x738f,August,40,995-65-2513,Mechanic,9767.32,,5,7,3,1,Not Specified,,20,2.47,4,Good,327.25,31.07924323,15 Years and 11 Months,No,7.867825938,70.19082376,Low_spent_Small_value_payments,299.2356836,0,-1.2092,0.2826,-0.5898,0.8587,-0.6411
0x4369,CUS_0xa2a8,August,31,586-33-6787,Doctor,14292.96,1096.08,8,7,24.06745738,9,"Auto Loan, Payday Loan, Home Equity Loan, Mortgage Loan, Mortgage Loan, Home Equity Loan, Personal Loan, Payday Loan, and Student Loan",47.34329937,25.1202228,4.78,11,Bad,2364.813984,39.06199871,8 Years and 3 Months,Yes,78.22962898,79.9405703,Low_spent_Medium_value_payments,204.7175128,0,1.7598,0.1083,-0.5803,0.7288,-0.2019
0x4375,CUS_0xb521,August,38,715-62-6122,Developer,8571.29,514.2741667,8,7,24,9,"Mortgage Loan, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, Credit-Builder Loan, Home Equity Loan, Mortgage Loan, Auto Loan, and Credit-Builder Loan",47.66184465,26.99133745,4.09,9,_,1928.025896,28.36101952,,Yes,42.82785524,30.12388541,Low_spent_Small_value_payments,268.475676,0,-1.181,0.0455,-0.1656,-1.7527,-0.7709
0x4381,CUS_0xb3cd,August,19,530-05-2968,Mechanic,20739.75,1916.3125,6,10,27.06745738,8,"Student Loan, Student Loan, Not Specified, Home Equity Loan, Personal Loan, Student Loan, Auto Loan, and Auto Loan",46.66456226,23.43493015,,15,Bad,3622.872184,23.56797747,14 Years and 2 Months,NM,137.1046443,134.8604739,Low_spent_Small_value_payments,182.9458438,0,-0.2757,-0.0247,0.4519,2.372,2.695
0x438d,CUS_0x3224,August,18,078-06-0704,Lawyer,53181.21,4636.7675,5,5,8,3,"Not Specified, Not Specified, and Student Loan",14.76110245,13,,4,Standard,1942,37.98904525,10 Years and 2 Months,Yes,84.02175113,110.5629403,!@9#%8,519.0920586,0,1.4885,0.0132,0.9753,-0.1768,0.7677
0x4399,CUS_0x3cd2,August,33,984-94-3425,Journalist,89239.35,,0,4,10.28836175,0,,,1,5.74,1,Good,590.29,42.39063523,23 Years and 8 Months,No,0,554.656373,!@9#%8,893.342338,0,-0.2695,-0.3694,-2.5794,-1.2196,0.138
0x43a5,CUS_0x6f00,August,47,794-90-5630,Mechanic,98962.77,8044.8975,5,6,7.288361749,2,"Home Equity Loan, and Debt Consolidation Loan",15.92321371,,2.6,0,Good,541.0622651,34.80999352,26 Years and 5 Months,No,98.6114734,734.6861527,High_spent_Medium_value_payments,674.9123247,0,1.6174,0.4952,-1.0943,2.4813,-0.445
0x43b1,CUS_0x1a3b,August,18,173-00-2847,Entrepreneur,33082.87,,5,1194,12,4,"Payday Loan, Home Equity Loan, Personal Loan, and Credit-Builder Loan",20.08519272,16,18.4,12,Standard,576.44,31.15524781,19 Years and 4 Months,Yes,78.16490662,69.03675399,High_spent_Large_value_payments,371.3889227,0,1.4719,-0.7395,-0.7068,-0.2686,-0.009
0x43bd,CUS_0x56bd,August,38,404-80-3253,Writer,10030.52,696.8766667,10,9,27.88954781,8,"Payday Loan, Personal Loan, Student Loan, Credit-Builder Loan, Not Specified, Not Specified, Payday Loan, and Student Loan",,,17.39,11,Bad,4812.08,25.66494508,12 Years and 5 Months,Yes,1375.893674,27.15724238,Low_spent_Small_value_payments,262.3066688,0,-0.6683,-0.1413,0.6225,-1.0243,0.8188
0x43c9,CUS_0xb1a0,August,18,249-90-4145,Lawyer,15823.87,,8,6,24.06745738,9,"Student Loan, Home Equity Loan, Student Loan, Not Specified, Auto Loan, Payday Loan, Home Equity Loan, Personal Loan, and Mortgage Loan",25.14948167,,15.69,12,Bad,3927.370954,26.14795704,10 Years and 2 Months,Yes,87.32342317,100.4480002,Low_spent_Small_value_payments,182.2738721,0,-0.8569,0.4491,-1.0612,1.4647,-1.212
0x43d5,CUS_0x43c5,August,18,231-04-4667,Architect,63149.2,,7,10,19,6,"Payday Loan, Personal Loan, Auto Loan, Not Specified, Personal Loan, and Payday Loan",22.86723229,18,27.02,10,Bad,3656.46,33.13325035,6 Years and 9 Months,Yes,233.6021768,218.8745039,Low_spent_Small_value_payments,349.6666526,0,0.3038,0.5834,2.0437,-0.5544,0.6914
0x43e1,CUS_0xa374,August,39,646-84-2918,Doctor,34680.44,,3,3,18,0,,16.58118294,11,14.72,5,Standard,551.18,26.32829185,27 Years and 6 Months,NM,405.4266748,324.1380224,Low_spent_Small_value_payments,279.4656442,0,0.0537,-0.1194,-1.9535,1.0679,-0.3706
0x43ed,CUS_0xa83c,August,22,042-49-7943,Doctor,23195.18,,8,6,14,5,"Debt Consolidation Loan, Home Equity Loan, Auto Loan, Home Equity Loan, and Not Specified",9.388145442,11,14.52,8,Standard,458.8,30.43448457,16 Years and 10 Months,Yes,53.42950341,,High_spent_Medium_value_payments,314.5787405,0,-0.2071,-0.8002,0.8207,0.051,0.3889
0x43f9,CUS_0x5088,August,47,058-85-7676,Teacher,68375.37,5914.9475,6,3,17,1,Personal Loan,,12,7.56,6,_,804.61,37.64346915,30 Years and 11 Months,No,38.40824349,218.7256156,High_spent_Medium_value_payments,584.3608909,0,0.1631,1.8407,0.7958,-0.0166,0.6788
0x4405,CUS_0x468a,August,47,247-60-3180,Journalist,115827.92,9459.326667,7,6,16.28836175,2,"Debt Consolidation Loan, and Payday Loan",11.90404068,11,4.33,3,_,264.3293298,29.48564697,17 Years and 9 Months,No,141.9231326,1248.886145,Low_spent_Large_value_payments,345.9174709,0,-1.0636,-1.5742,-1.5964,1.2729,-0.819
0x4411,CUS_0x70f1,August,33,212-21-4654,Scientist,12025.84,,7,5,17,2,"Personal Loan, and Personal Loan",15.90448057,,9.72,6,Standard,1188.36,30.43057057,28 Years and 0 Months,Yes,18.24716129,87.35221735,Low_spent_Small_value_payments,280.5159547,0,0.6711,0.3583,0.5098,-1.5933,1.1391
0x441d,CUS_0xc3ee,August,48,971-78-9268,Architect,14439.41,,3,5,8,0,,,6,1.45,2043,Good,1077.686615,27.96817956,33 Years and 3 Months,No,0,11474.00714,Low_spent_Small_value_payments,306.8233366,0,-0.7588,1.1382,0.2177,-0.272,-0.5549
0x4429,CUS_0x9da6,August,35,114-37-3012,Entrepreneur,20516.18,,5,7,16.28836175,4,"Payday Loan, Credit-Builder Loan, Payday Loan, and Debt Consolidation Loan",15.93985466,14,8.76,1,Standard,209.4160561,30.91620997,18 Years and 8 Months,No,56.37071107,491.7725414,!@9#%8,305.8442627,0,-0.0211,1.1282,-0.0308,-1.0011,0.5372
0x4435,CUS_0x4f7d,August,38,154-66-0698,Journalist,15590.68,,8,9,27.95700519,9,"Mortgage Loan, Credit-Builder Loan, Personal Loan, Mortgage Loan, Personal Loan, Payday Loan, Payday Loan, Not Specified, and Credit-Builder Loan",29.59601366,16,28.98,7,_,4969.850954,37.95670603,14 Years and 0 Months,Yes,1416.372809,,Low_spent_Small_value_payments,112.5671311,0,-0.1253,0.163,0.1741,-0.2502,0.2716
0x4441,CUS_0xbe9d,August,22,667-33-3115,_______,1034126,,3,7,6,100,Personal Loan,16.8811329,,4.37,3,Good,1234.59,37.58995969,18 Years and 3 Months,No,73.63741343,10000,!@9#%8,424.7603061,0,-0.3187,-0.6389,0.3392,0.0578,-1.0404
0x444d,CUS_0xa301,August,39,#F%$D@*&8,Writer,65934.22,,5,7,7,0,,17.87125118,15,12.25,,Standard,1123,35.93478409,21 Years and 10 Months,Yes,0,113.6313413,!@9#%8,691.820492,0,0.6147,0.8704,-0.739,1.1358,0.4806
0x4459,CUS_0xf6c,August,55,128-03-0204,Writer,76046.25,,7,3,16,3,"Credit-Builder Loan, Payday Loan, and Credit-Builder Loan",24.03238527,19,3.29,9,Standard,91.84,22.54863454,30 Years and 8 Months,Yes,172.9855154,,Low_spent_Small_value_payments,60.97820663,0,-1.1277,-0.3405,-0.0327,-0.0075,0.9598
0x4465,CUS_0x6df5,August,43,135-83-0935,Writer,17602.93,,10,10,30.95700519,6,"Student Loan, Personal Loan, Payday Loan, Personal Loan, Home Equity Loan, and Debt Consolidation Loan",,19.47264206,13.49,7,Standard,2569.005571,27.07446731,17 Years and 3 Months,Yes,1370.260963,,Low_spent_Small_value_payments,185.4562093,0,0.5444,1.7615,-0.874,-1.5511,0.2361
0x4471,CUS_0x117d,August,30,812-62-8349,Media_Manager,70779.18,5861.265,1,4,9,4,"Student Loan, Student Loan, Not Specified, and Debt Consolidation Loan",,2,3.61,4,Good,1193.688078,25.85637803,21 Years and 5 Months,No,131.3483116,334.3969813,High_spent_Small_value_payments,414.1761088,0,1.0548,1.0425,0.2731,-0.23,-0.9103
0x447d,CUS_0x59a1,August,27,676-03-1319,_______,20373.24,,4,6,21,2,"Credit-Builder Loan, and Not Specified",16.17471533,10.96953174,11.22,8,Standard,1695.987103,36.44964397,19 Years and 2 Months,Yes,21.47649819,117.1165395,Low_spent_Small_value_payments,335.9839623,0,-0.7137,1.5486,0.8318,1.1536,0.4769
0x4489,CUS_0x39d7,August,29,300-57-8786,Teacher,20377.7,,6,5,15,2,"Student Loan, and Payday Loan",26.2529222,19.42120531,17.14,6,Standard,1653.015469,25.3034439,11 Years and 3 Months,Yes,29.92158094,155.8533974,Low_spent_Small_value_payments,270.1391884,0,-0.1099,-1.6955,-0.6463,0.0022,2.037
0x4495,CUS_0x6895,August,42,989-88-6895,Entrepreneur,35064.5,2949.041667,10,7,33,7,"Debt Consolidation Loan, Debt Consolidation Loan, Debt Consolidation Loan, Student Loan, Debt Consolidation Loan, Student Loan, and Not Specified",,24.38773795,18.54,15,_,2851.586736,36.400715,9 Years and 5 Months,Yes,132.2560664,110.9761171,!@9#%8,321.6719831,0,-0.1488,-0.6729,-0.1643,0.5138,-0.3883
0x44a1,CUS_0x39a6,August,18,489-27-4816,_______,49441.62,4419.135,9,10,16.06745738,5,"Personal Loan, Mortgage Loan, Not Specified, Student Loan, and Mortgage Loan",30.51143687,,23.1,12,Bad,3738.22729,33.03375605,1 Years and 0 Months,Yes,176.4840285,125.2281189,!@9#%8,373.4810647,0,-1.0134,0.9139,0.1999,-0.2552,-1.7419
0x44ad,CUS_0x2095,August,20,774-74-4749,Entrepreneur,73842.33,5927.5275,4,5,5,3,"Home Equity Loan, Student Loan, and Home Equity Loan",24.75040421,18,5.83,4,Standard,344.09,37.5917897,19 Years and 2 Months,No,112.5848146,210.4503611,High_spent_Medium_value_payments,519.7175743,0,-0.6301,0.2023,0.4924,0.0679,-1.8781
0x44b9,CUS_0x36da,August,42,969-97-7513,Lawyer,36151.31,,1,3,12,3,"Personal Loan, Personal Loan, and Personal Loan",3.71380212,6,2.5,8,Good,563.28,30.40710481,23 Years and 8 Months,No,54.78797362,148.9756911,High_spent_Small_value_payments,343.0972519,0,-0.0906,0.4855,0.7223,-1.4812,0.146
0x44c5,CUS_0x5cb5,August,40,128-03-9248,Writer,20081.52,,6,6,22,2,"Debt Consolidation Loan, and Debt Consolidation Loan",,15,9.11,12,_,2468.95,30.68317432,18 Years and 4 Months,Yes,81125,169.0292134,Low_spent_Small_value_payments,235.5467757,0,-1.0214,0.3074,0.9688,-1.1451,0.1222
0x44d1,CUS_0xb1da,August,40,671-03-8487,Doctor,110721.66,9259.805,3,7,15,4,"Credit-Builder Loan, Not Specified, Not Specified, and Auto Loan",16.37741324,13,3.15,6,_,260.7553409,28.62030027,26 Years and 6 Months,No,209.2454485,149.7101999,High_spent_Medium_value_payments,835.178773,0,1.5757,0.3992,-0.3636,-0.9648,0.1395
0x44dd,CUS_0xb591,August,52,356-12-8113,Lawyer,35724.37,,5,3,7,4,"Auto Loan, Auto Loan, Auto Loan, and Personal Loan",24.21208889,14,5.15,1,Good,18.29,26.83189427,25 Years and 4 Months,No,86.13509736,10000,Low_spent_Medium_value_payments,418.0501445,0,-0.4609,0.9273,0.1612,0.7689,0.0445
0x44e9,CUS_0x55b5,August,31,113-58-6546,Entrepreneur,18793.34,,0,7,8,2,"Debt Consolidation Loan, and Not Specified",16.01847232,,2.89,3,Good,863.66,28.53574697,,No,27.30133708,59.15678371,!@9#%8,334.7530459,0,-1.3352,-0.7423,1.5762,1.3387,-2.336
0x44f5,CUS_0x5d05,August,35,823-01-2017,Scientist,27156.59,2160.049167,6,4,7,3,"Mortgage Loan, Student Loan, and Payday Loan",22.93317885,18,3.75,,Standard,787.21,28.87326925,16 Years and 3 Months,No,64.97075972,,Low_spent_Large_value_payments,250.7010533,0,0.0168,-0.2688,0.3155,0.2349,-1.5012
0x4501,CUS_0x3868,August,34,916-37-8123,_______,3544929,1462.605833,8,9,30,6,"Mortgage Loan, Not Specified, Personal Loan, Home Equity Loan, Not Specified, and Auto Loan",,27.83338269,,8,Bad,3138.791576,38.81884795,11 Years and 11 Months,Yes,43.23479314,,Low_spent_Small_value_payments,234.1000198,0,-1.4647,0.1189,-0.159,-0.2972,0.8744
0x450d,CUS_0x7b3a,August,27,084-00-6667,Scientist,14276.64,,8,8,19.95700519,7,"Auto Loan, Home Equity Loan, Debt Consolidation Loan, Payday Loan, Home Equity Loan, Student Loan, and Personal Loan",,21.30551701,,7,Bad,5093.160029,38.87233934,13 Years and 4 Months,Yes,1375.180068,18.95428348,!@9#%8,274.5872795,0,0.4886,-0.0008,-2.4047,0.3625,-0.5272
0x4519,CUS_0x532a,August,41,213-65-3582,Writer,56643.04,,6,5,8,1433,"Mortgage Loan, and Student Loan",12.97618351,12,11.27,8,Standard,1115.764921,30.7570817,25 Years and 0 Months,No,76.55115343,350.7267057,Low_spent_Small_value_payments,359.8369251,0,0.8988,1.2179,-0.6226,1.4483,0.5914
0x4525,CUS_0x7b5,August,28,156-06-2245,Mechanic,64249.44,5428.12,7,7,24,7,"Auto Loan, Auto Loan, Debt Consolidation Loan, Payday Loan, Mortgage Loan, Credit-Builder Loan, and Auto Loan",,15.6858895,12.78,11,Standard,1570.345642,34.46614988,14 Years and 3 Months,Yes,229.4802377,455.6525876,Low_spent_Medium_value_payments,137.6791747,0,-1.2693,0.0298,-1.1454,-1.9782,-0.1379
0x4531,CUS_0x5937,August,23,771-83-2093,Musician,15680,1571.666667,7,9,17.06745738,4,"Auto Loan, Credit-Builder Loan, Auto Loan, and Credit-Builder Loan",,18,8.55,15,Bad,2046.750954,34.52177518,18 Years and 2 Months,Yes,27.05276429,54.12252157,High_spent_Small_value_payments,309.2710929,0,0.3803,0.376,-0.9444,1.4384,-1.0114
0x453d,CUS_0x8ba7,August,32,#F%$D@*&8,Journalist,34153.67,,6,7,17,2,"Personal Loan, and Not Specified",19.94590777,14,0.94,4,Standard,195.8694696,36.9375778,19 Years and 3 Months,NM,50.05261902,40.52205574,High_spent_Medium_value_payments,435.6471394,0,-0.0787,0.37,1.3356,-0.9116,-1.4622
0x4549,CUS_0xc3d5,August,33,443-67-5998,Teacher,16599.37,,6,3,22,2,"Auto Loan, and Student Loan",13.68812172,11.90855893,17,6,_,1417.733447,24.40853442,20 Years and 8 Months,Yes,17.32201654,,Low_spent_Large_value_payments,279.5092862,0,-0.8055,0.6354,0.7405,0.6155,-1.8589
0x4555,CUS_0x4d09,August,37,953-85-2296,Engineer,158757.88,13111.82333,3,5,4,4,"Auto Loan, Auto Loan, Mortgage Loan, and Mortgage Loan",,0,14.23,7,Good,1500.149065,37.79537107,,No,324.8345158,524.4066609,Low_spent_Large_value_payments,731.9411566,0,0.1103,-1.0605,0.4786,-0.1836,-1.6372
0x4561,CUS_0x92fc,August,45,437-25-0267,_______,86446.44,7309.87,0,2,7,1,Student Loan,0,3,8.12,1194,Good,1396.41,26.52627994,18 Years and 5 Months,No,53.204488,,Low_spent_Small_value_payments,566.7381686,0,0.4401,-0.8211,0.1338,0.5831,0.2087
0x456d,CUS_0x3de8,August,27,614-99-8314,Entrepreneur,76113.09,,7,6,16,0,,19.56311516,16,17.84,5,Standard,1127.46,38.68450397,27 Years and 6 Months,NM,0,224.0384117,High_spent_Medium_value_payments,654.1373383,0,-1.0009,0.2906,0.8511,1.1888,-0.4223
0x4579,CUS_0x2a61,August,46,753-68-0048,Teacher,9786.86,,9,10,1663,2,"Personal Loan, and Student Loan",36.36190173,16.10183177,15.53,6,Standard,2371.985567,23.45128524,,Yes,11.56443745,54.46174813,Low_spent_Medium_value_payments,309.1309811,0,0.1919,1.5061,-0.1808,-0.3292,0.0336
0x4585,CUS_0x88f2,August,27,460-29-2746,Media_Manager,17028.31,,4,2,4,0,,0,3,2.39,5,Good,43.02,35.24284857,30 Years and 9 Months,No,0,69.40692526,Low_spent_Medium_value_payments,376.8956581,0,0.1121,-0.8527,-0.3482,0.6678,0.1142
0x4591,CUS_0xb503,August,49,098-15-1551,Engineer,33835.16,,5,3,13,3,"Not Specified, Home Equity Loan, and Student Loan",,21,3.88,1,_,1353.86,21.85650766,27 Years and 11 Months,No,68.07297826,217.6646801,Low_spent_Small_value_payments,285.0220083,0,-1.3553,2.3076,0.8018,1.5456,-0.1152
0x459d,CUS_0x10d7,August,39,289-56-9714,Developer,15968.14,,7,7,22.06745738,9,"Personal Loan, Auto Loan, Mortgage Loan, Auto Loan, Credit-Builder Loan, Auto Loan, Student Loan, Personal Loan, and Personal Loan",38.5531204,24.64839748,17.26,14,Bad,5550.229471,40.91771979,12 Years and 4 Months,Yes,77.99711822,128.5986713,Low_spent_Medium_value_payments,184.7517558,0,0.0354,0.313,1.4558,-0.0438,1.488
0x45a9,CUS_0x8e38,August,40,597-58-5834,Entrepreneur,74499.6,5910.3,6,5,6.288361749,4,"Student Loan, Home Equity Loan, Payday Loan, and Debt Consolidation Loan",20.36987032,17,10.04,11,Standard,235.27,26.42103566,19 Years and 11 Months,Yes,171.1457123,537.8717534,High_spent_Large_value_payments,541.9499954,0,-1.4202,0.3925,-0.9702,0.6905,1.3589
0x45b5,CUS_0x60d8,August,46,592-18-2639,Architect,170131.24,14153.60333,5,3,4,0,,,9,,6,Good,798.78,45.04290531,31 Years and 3 Months,No,0,366.873006,High_spent_Medium_value_payments,1298.487327,0,0.3673,0.7148,-0.2005,-0.4028,-0.1103
0x45c1,CUS_0x1546,August,18,078-43-8169,Engineer,15359.33,1484.362999,7,5,13,6,"Auto Loan, Payday Loan, Personal Loan, Credit-Builder Loan, Auto Loan, and Not Specified",16.1487726,10,13.11,6,Standard,1631.85,28.52920703,15 Years and 0 Months,Yes,127.5872603,45.81243865,Low_spent_Medium_value_payments,335.9758859,0,-0.8344,-0.2277,-0.4844,1.87,2.336
0x45cd,CUS_0x3969,August,31,316-61-8679,Architect,16154.25,1273.1875,8,8,29,5,"Credit-Builder Loan, Auto Loan, Credit-Builder Loan, Home Equity Loan, and Auto Loan",37.70802991,23.88841071,4.8,15,Bad,1563.651922,26.02930808,16 Years and 5 Months,Yes,33.76738648,93.5413329,Low_spent_Medium_value_payments,280.0100306,0,0.466,-0.4896,1.3903,0.318,2.8842
0x45d9,CUS_0x318d,August,38,#F%$D@*&8,Scientist,28050.2,2443.516667,6,5,34.06745738,7,"Not Specified, Personal Loan, Student Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, and Home Equity Loan",28.26804085,19,2.25,11,Bad,3757.430954,25.12629747,8 Years and 8 Months,NM,143.7928505,93.19870296,High_spent_Medium_value_payments,230.6398252,0,0.4756,-0.1687,-1.8266,-0.8821,-0.6241
0x45e5,CUS_0x4d2e,August,35,280-54-8121,Teacher,98887.41,,0,5,1,1,Personal Loan,,2.249721541,2.16,5,Good,1684.761771,36.73268557,22 Years and 9 Months,No,67.18817915,134.126224,High_spent_Large_value_payments,856.3473468,0,2.0216,-0.655,-0.0255,-0.6443,0.8636
0x45f1,CUS_0x8d84,August,80,072-51-9357,Developer,8879.57,,10,10,24.88954781,7,"Debt Consolidation Loan, Payday Loan, Debt Consolidation Loan, Student Loan, Not Specified, Payday Loan, and Debt Consolidation Loan",,26.35221924,4.41,15,_,2679.479671,34.91801067,,Yes,1351.464279,,Low_spent_Small_value_payments,257.319014,0,-0.4446,0.4849,1.2258,-1.5364,-0.2604
0x45fd,CUS_0x1cd1,August,45,949-93-6591,Engineer,51200.46,4108.705,7,9,23.06745738,5,"Not Specified, Auto Loan, Not Specified, Personal Loan, and Credit-Builder Loan",44.54475643,25.23319491,8.15,7,Bad,4898.382166,35.7762744,13 Years and 5 Months,Yes,151.5022708,10000,High_spent_Medium_value_payments,383.6648421,0,0.28,-1.8733,-0.9421,-0.3302,-0.1507
0x4609,CUS_0x9a43,August,45,066-97-7115,Mechanic,85720.48,6999.373333,7,6,16,4,"Home Equity Loan, Student Loan, Mortgage Loan, and Credit-Builder Loan",,20.31292096,13.31,2056,Standard,783.4547723,25.76066301,17 Years and 6 Months,Yes,171.47715,79.66495101,!@9#%8,688.7952324,0,0.8,-0.8527,0.4634,0.4185,-1.3196
0x4615,CUS_0x4ab4,August,39,723-08-9989,Writer,28315.74,2427.645,10,8,24.06745738,3,"Student Loan, Payday Loan, and Not Specified",43.24145232,23,8.69,14,Bad,2430.860954,31.0967159,19 Years and 3 Months,Yes,56.35493881,264.8796339,Low_spent_Small_value_payments,184.8096393,0,0.555,-0.0321,1.2794,0.4573,-1.0828
